,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
512048,-964,-495,-0.2569285652019393,0,1,-0.0016685824465126626,-0.5333333333333333,3,326.95305450756797,0,0.4454212502073237,0.3674704843328245,0.3274566112429865,0
71627,-494,-601,-0.32186979678544775,-2,0,-0.0018910601060476843,-0.7777777777777778,3,-143.84765531124503,0,0.42888206519786687,0.21892559711363907,0.24856948806416626,0
57344,-224,-610,0.0,-4,0,-0.0018539804961251807,-0.09999999999999998,3,-413.90885006588303,1,0.6248360869408326,0.948725060587339,0.9047356841223175,0
205807,-253,-546,-0.3820487585897303,0,1,-0.0013348659572101301,-0.7916666666666666,3,-384.4178905752547,0,0.41536537600564283,0.2166842325296433,0.25373311244409247,1
419182,-701,-522,-0.2569285652019393,-6,0,-0.0020764581556602024,-0.5,3,63.753439255603105,0,0.4792844237983865,0.5372128472444704,0.4902475340063017,1
119704,-924,-520,0.0,-4,0,-0.0020764581556602024,-0.5,3,286.7621879533687,1,0.5328264489615373,0.507037743595805,0.5599199033515087,0
91869,-219,-590,0.0,-2,0,-0.0013348659572101301,-0.41666666666666663,3,-418.75501220750226,1,0.5482674675313305,0.7773276334926805,0.7941927977179685,1
235233,-179,-494,-0.2579609666419084,-2,0,-0.0013719455671326337,-0.34782608695652173,3,-458.0160303919308,1,0.5482674675313305,0.7679615278312457,0.6423847427857965,0
49176,-309,-425,0.0,-2,0,-0.0019652193258926916,-0.1428571428571429,3,-327.4895841043578,1,0.5928980354736606,0.9325700402006645,0.9093524767974103,1
442371,-1139,-602,-0.2579609666419084,-5,0,-0.0020764581556602024,-0.75,3,501.12566136027993,0,0.41059679855108516,0.1505549864668427,0.23288423716832313,0
431033,-331,-548,-0.2579609666419084,-2,0,-0.001816900886202677,-0.5454545454545454,3,-306.43552405299096,1,0.5482674675313305,0.4914367842371612,0.5688644592859415,1
295320,-704,-585,-0.2906165910090417,-2,0,-0.0019652193258926916,-0.8571428571428572,3,66.26911387508802,0,0.4004560870477986,0.13331935900201178,0.17033950148685154,0
110812,-294,-520,-0.3130086915398368,-3,0,-0.0018910601060476843,-0.7777777777777778,3,-343.21920801684814,0,0.42888206519786687,0.27617595428038233,0.2632737218987339,0
424864,-1035,-583,-0.2579609666419084,-6,0,-0.001816900886202677,-0.5454545454545454,3,397.27476381787505,0,0.4454212502073237,0.37369751741982504,0.30338976353424796,1
400566,-414,-520,-0.3820487585897303,0,1,-0.0015944232266676553,-0.5294117647058824,3,-223.22283780613873,0,0.4654739003121469,0.4731038308649954,0.44187653622807965,0
309274,-759,-580,0.0,-5,0,-0.001446104786977641,-0.33333333333333337,3,121.30594274794889,1,0.5482674675313305,0.7481400851516851,0.7028984241381179,1
462060,-594,-530,-0.35473981045094466,-1,1,-0.0008899106381400866,-0.5,3,-43.304992366202605,0,0.4792844237983865,0.4736214134018849,0.4657888512158479,1
391320,-874,-472,-0.47219267439950574,-4,0,-0.00174274166635767,-0.6153846153846154,3,237.13257280764677,0,0.45004160989667574,0.25143575146036984,0.3097796077118975,0
416189,-769,-130,-0.3130086915398368,-4,0,-0.0020764581556602024,-0.5,3,134.76409523424033,0,0.4792844237983865,0.5182124597657563,0.468357862315224,1
118028,-389,-381,-0.2569285652019393,-6,0,-0.0013719455671326337,-0.6086956521739131,3,-247.15369005350072,0,0.4792844237983865,0.5040278881999859,0.4449216825741235,0
243877,-1059,-588,-0.3130556024148737,-3,0,-0.0019281397159701878,-0.875,3,421.2355913581981,0,0.36822394420473,0.08165750654638214,0.0522127589584871,0
458246,-914,-420,-0.3130086915398368,-1,1,-0.001446104786977641,-0.7619047619047619,3,277.53097092308593,0,0.41372394798026657,0.1505219637850456,0.19840897018163328,0
47139,-409,-411,-0.2569285652019393,-4,0,-0.0019281397159701878,-0.125,3,-227.38490630993343,1,0.5928980354736606,0.895347978261227,0.8880093328293647,1
508123,-1079,-585,-0.3130086915398368,0,1,-0.0017056620564351662,-0.9285714285714286,3,441.25798762556536,0,0.34980386781202594,0.05327691979286239,0.05975802082237476,0
233399,-654,-590,0.0,-1,1,-0.0017056620564351662,-0.5,3,16.232108028067405,1,0.5482674675313305,0.5427926119490187,0.6739177208489785,0
213111,-639,-450,-0.3130086915398368,-2,0,-0.0013348659572101301,-0.5,3,2.3085516990362493,0,0.4792844237983865,0.517619309503386,0.5004487632738442,1
530710,-549,-585,-0.3130086915398368,0,1,-0.0016685824465126626,-0.7333333333333334,3,-88.72636906813914,0,0.44393174898917764,0.22752442498520525,0.3211270526061347,1
242357,-59,-415,-0.2569285652019393,0,1,-0.002113537765582706,-0.6666666666666667,3,-577.4053720906255,0,0.459849355220819,0.47247487314768255,0.38585195743464923,0
239634,-849,-574,-0.36712430378802446,-1,1,-0.0010753086877526047,-0.5161290322580645,3,211.34931673876005,0,0.45004160989667574,0.3685238442543244,0.37523341688071177,0
83761,-104,-289,-0.2569285652019393,-6,0,-0.002187696985427713,-1.0,3,-531.4381892691134,0,0.16202129079226069,0.1629733809132814,0.022318239468981257,0
163323,-1074,-530,-0.21649856904826487,-5,0,-0.0016685824465126626,-0.8,3,436.68093696121775,0,0.39587267652727315,0.14137327323918986,0.170779326398186,0
395874,-140,-323,-0.37969301071464484,-2,0,-0.0012607067373651228,-0.6538461538461539,3,-495.7006485529005,0,0.4461190587962999,0.44906157167770505,0.38183488907323915,0
283601,-869,-558,-0.32186979678544775,0,1,-0.0017798212762801734,-0.75,3,231.4716879305326,0,0.4286409370316963,0.1541191952022154,0.24392748595677838,0
70448,-379,-400,-0.3130086915398368,-3,0,-0.0016685824465126626,-0.8666666666666667,3,-257.2994585734369,0,0.4004560870477986,0.18513695808683633,0.20351931492891953,0
229774,-914,-549,-0.36712430378802446,-6,0,-0.002187696985427713,-1.0,3,276.5396674667088,0,0.14668294490809655,0.050793707446504494,0.028661545758399666,0
276923,-509,-255,-0.3130086915398368,-1,1,-0.0014831843969001445,-0.44999999999999996,3,-126.18898301463781,1,0.5482674675313305,0.5332867809266006,0.5933971367266373,0
336807,-654,-540,-0.35473981045094466,-2,0,-0.002113537765582706,-1.0,3,16.616443948819885,0,0.16202129079226069,0.06540619256112168,0.05796437233486428,0
265952,-884,-394,-0.15079274992508385,-2,0,-0.0020393785457376986,-0.19999999999999996,3,247.73168533762978,1,0.563495656517926,0.7951770494452459,0.7374509406683036,1
83772,-994,-575,-0.2569285652019393,-1,1,-0.0015944232266676553,-0.8823529411764706,3,356.337368242791,0,0.36822394420473,0.08282473118197722,0.07972764710689466,0
466737,-719,-365,0.0,-5,0,-0.002113537765582706,-0.6666666666666667,3,82.95951586074538,0,0.459849355220819,0.44961952764927565,0.3715317398327421,1
7718,-229,-575,-0.35473981045094466,0,1,-0.0018910601060476843,-0.33333333333333337,3,-408.64008452863817,1,0.5482674675313305,0.7019223173986355,0.6404446646314956,0
272913,-1019,-605,-0.35473981045094466,-3,0,-0.000667432978605065,-0.6904761904761905,3,381.10611008638125,0,0.4262353316111831,0.18243620665826113,0.19694239473795314,0
389666,-69,-572,-0.21649856904826487,-1,1,-0.001446104786977641,-0.7619047619047619,3,-568.6122616056733,0,0.42888206519786687,0.3586631651548828,0.3005514061462466,0
478796,-1014,-575,0.0,-4,0,-0.0021506173755052095,0.0,3,376.33680277750386,1,0.7861410255160802,0.923803643297493,0.9167024341900032,1
152056,-419,-600,-0.3130086915398368,0,1,-0.0013348659572101301,-0.5833333333333333,3,-218.83781938259682,0,0.4792844237983865,0.4275755142915912,0.4982972609511556,1
232102,-840,-317,-0.36712430378802446,-1,1,-0.0019652193258926916,-0.7142857142857143,3,204.32475635961342,0,0.43081127618944237,0.18874486879226895,0.24730446518204055,0
248115,-724,-470,-0.3130086915398368,-5,0,-0.00174274166635767,-0.46153846153846156,3,87.1523838292189,1,0.5482674675313305,0.47636338886209467,0.5714959646622927,1
198710,-899,-270,-0.3486297965993398,-3,0,-0.0020393785457376986,-0.4,3,263.6842679252096,1,0.5328264489615373,0.4962359249246511,0.5538870847637911,1
98606,-419,-496,-0.37969301071464484,-2,0,-0.0015573436167451518,-0.5,3,-218.03848170857233,0,0.4654739003121469,0.5475289151884604,0.4257272896556994,1
247484,-494,-510,-0.3130086915398368,-3,0,-0.00174274166635767,-0.46153846153846156,3,-143.14827736837452,1,0.5482674675313305,0.5328323666406477,0.5697305242588375,1
30995,-569,-604,-0.2569285652019393,-4,0,-0.0017056620564351662,-0.3571428571428571,3,-68.87291335284131,1,0.5482674675313305,0.6622062282495226,0.6719380739047134,1
43661,-819,-583,-0.2569285652019393,-2,0,-0.0017056620564351662,-0.6428571428571428,3,181.2810768014868,0,0.4792844237983865,0.30312628443290485,0.39344889944618017,1
306812,-419,-390,-0.33243867065211624,-5,0,-0.0020022989358151953,-0.33333333333333337,3,-217.22377794229325,1,0.5482674675313305,0.7177992790739964,0.6724153154453468,1
249078,-894,-535,0.0,-3,0,-0.0016685824465126626,-0.2666666666666667,3,256.6477616932932,1,0.563495656517926,0.7776926443411538,0.7119208109011097,1
305415,-270,-463,-0.24525491061575816,-6,0,-0.0016685824465126626,-0.33333333333333337,3,-366.7803977667444,1,0.5482674675313305,0.7810502237074367,0.723618739038253,1
271279,-349,-326,-0.36712430378802446,-6,0,-0.001816900886202677,-0.4545454545454546,3,-286.72981660499715,1,0.5345096002540505,0.5902228273010041,0.555762085320723,0
181993,-819,-542,-0.36712430378802446,0,1,-0.0018539804961251807,-0.9,3,181.59614005137416,0,0.3872278543784994,0.07570598636131201,0.1578512284060522,0
186635,-782,-602,-0.2906165910090417,0,1,-0.0019281397159701878,-0.625,3,144.13609060101112,0,0.4792844237983865,0.28803374917886815,0.44753476003990417,0
494375,-250,-545,-0.4868643690444385,-4,0,-0.0017798212762801734,-0.75,3,-387.4100285392576,0,0.4302981104457202,0.2513094831625556,0.2445163219113361,0
472658,-351,-409,-0.37969301071464484,-1,1,-0.0016685824465126626,-0.8,3,-285.3678586084784,0,0.41536537600564283,0.2023919700361311,0.23043381205108346,1
465028,-379,-595,-0.35473981045094466,-3,0,-0.0020764581556602024,-0.25,3,-258.7981562128815,1,0.5787244544721516,0.7784142786449073,0.693809694917378,1
291237,-529,-520,0.0,-5,0,-0.0020764581556602024,-0.75,3,-108.22611427768068,0,0.44393174898917764,0.38585708779918126,0.39217150913920634,0
415129,-612,-477,-0.2569285652019393,-2,0,-0.0020393785457376986,-0.8,3,-24.898142232128038,0,0.42888206519786687,0.20463715416393638,0.25081496073794773,1
522188,-694,-510,-0.3130086915398368,-6,0,-0.0015573436167451518,-0.5,3,56.845871504878644,0,0.4792844237983865,0.5135826218655979,0.4878934241237466,1
196612,-504,-525,-0.3130086915398368,-3,0,-0.0014090251770551374,-0.40909090909090906,3,-133.26385742210635,1,0.5482674675313305,0.5953378412049726,0.6179106870005313,1
68633,-1079,-475,0.0,-4,0,-0.0018539804961251807,-0.8,3,442.1034716930963,0,0.39587267652727315,0.1992789289242223,0.20008573373415484,0
86887,-1059,-575,0.0,-6,0,-0.00174274166635767,-0.23076923076923073,3,421.33552193294656,1,0.5451915245884894,0.7822513925562655,0.5864247313911438,1
1302,-894,-545,-0.3130086915398368,0,1,-0.0017798212762801734,-0.75,3,256.57086053009846,0,0.4286409370316963,0.1530527673986714,0.24036440216947763,0
337907,-292,-534,-0.2569285652019393,-5,0,-0.0015573436167451518,-0.6111111111111112,3,-345.326718341175,0,0.4792844237983865,0.5109415281003883,0.44506751781431136,0
276281,-465,-569,-0.3130556024148737,-2,0,-0.0021506173755052095,-1.0,3,-172.6008521988431,0,0.16202129079226069,0.08612856772247993,0.04492181723838537,0
166675,-449,-575,-0.35473981045094466,-1,1,-0.0008157514182950793,-0.8157894736842105,3,-188.64653858282398,0,0.4004560870477986,0.1697032870075347,0.23566721466494872,0
159100,-637,-540,-0.2569285652019393,-5,0,-0.001446104786977641,-0.2857142857142857,3,-0.38303816603944824,1,0.5482674675313305,0.7320070380138602,0.7292789862825073,1
212623,-155,-566,-0.2906165910090417,-3,0,-0.001631502836590159,-0.375,3,-482.56865526197237,1,0.5482674675313305,0.7335311780693705,0.628510739947727,1
39029,-1019,-495,0.0,-1,1,-0.001631502836590159,-0.5625,3,381.95144966723257,0,0.4454212502073237,0.4381698704528524,0.2535381074138916,1
118375,-454,-569,-0.32186979678544775,-2,0,-0.0020393785457376986,-0.8,3,-183.60053799081996,0,0.42888206519786687,0.20970800046840604,0.22132770740585384,0
444985,-1079,-490,-0.24525491061575816,-1,1,-0.0018910601060476843,-0.6666666666666667,3,441.98811032853314,0,0.4262353316111831,0.2088285658431593,0.14211798323998498,0
244306,-1109,-541,-0.2906165910090417,-6,0,-0.0020393785457376986,-1.0,3,471.595391780506,0,0.14435950822718005,0.04681962252636069,0.028368159466159462,0
127889,-984,-290,-0.36712430378802446,-2,0,-0.0018910601060476843,-0.6666666666666667,3,348.5280444896254,0,0.4127417740727133,0.22181819742938758,0.20688564571330045,0
304551,-939,-590,0.0,0,1,-0.0014090251770551374,-0.36363636363636365,3,301.2236652134018,1,0.5143446621466962,0.6263950398324335,0.43783083849488025,1
149450,-584,-474,-0.15079274992508385,-4,0,-0.0020393785457376986,-0.6,3,-52.87423358075608,0,0.4792844237983865,0.4892793270305541,0.4433395493542843,1
224896,-734,-150,-0.15079274992508385,0,1,-0.0020764581556602024,-0.25,3,99.61131624772813,1,0.5787244544721516,0.7745123419074273,0.7908591731863868,0
209901,-509,-509,-0.21649856904826487,-5,0,-0.002113537765582706,-0.33333333333333337,3,-128.14100582667467,1,0.5482674675313305,0.731449430024254,0.7147392794153946,1
171331,-402,-576,-0.36712430378802446,-6,0,-0.0018910601060476843,-0.8888888888888888,3,-235.65272379199172,0,0.3872278543784994,0.1490849532600301,0.12662759994826384,0
327487,-779,-588,-0.32186979678544775,-5,0,-0.0018539804961251807,-0.4,3,141.24387181564418,1,0.5482674675313305,0.524011533106813,0.6117652930360296,0
122924,-344,-536,-0.32186979678544775,-3,0,-0.0018539804961251807,-0.9,3,-293.34364562156503,0,0.4004560870477986,0.1568299715163374,0.14520165269867544,0
358324,-379,-526,-0.3130556024148737,-3,0,-0.0018539804961251807,-0.30000000000000004,3,-258.26785678896914,1,0.5482674675313305,0.7509011107130785,0.6985403015235785,1
404514,-694,-500,-0.35473981045094466,-4,0,-0.00048203492899254684,-0.6170212765957447,3,56.92269641393372,0,0.4792844237983865,0.3392594037365958,0.3444111457418409,0
491198,-1104,-579,-0.2906165910090417,-6,0,-0.002113537765582706,-0.6666666666666667,3,466.3034741803097,0,0.4262353316111831,0.21573407646136838,0.26667907854874645,0
328877,-659,-590,-0.3130086915398368,-2,0,-0.0012977863472876266,-0.52,3,21.23199765820723,0,0.4792844237983865,0.4721930163473974,0.46751410770507607,0
268398,-759,-600,0.0,0,1,-0.0015944232266676553,-0.3529411764705882,3,121.15212640336807,1,0.5482674675313305,0.687018907436324,0.6647197076178682,1
303070,-899,-565,0.0,-5,0,-0.0020393785457376986,0.0,3,261.4170719042383,1,0.7983349253821538,0.934409485783276,0.9325101188299578,1
2550,-1079,-465,-0.3130086915398368,-3,0,-0.001816900886202677,-0.6363636363636364,3,442.1802994924183,0,0.4454212502073237,0.2391394300310088,0.20567409925509492,0
156372,-401,-354,-0.2569285652019393,-1,1,-0.0014090251770551374,-0.40909090909090906,3,-234.9466559051308,1,0.5482674675313305,0.6332761053985454,0.6352012406428326,1
376215,-574,-570,0.0,-6,0,-0.001816900886202677,-0.2727272727272727,3,-63.611723887252055,1,0.5787244544721516,0.8388202929880629,0.8158094719651252,1
201543,-384,-475,-0.3130086915398368,0,1,-0.0016685824465126626,-0.5333333333333333,3,-252.87610581353957,0,0.4792844237983865,0.5145714835785422,0.5037876680204783,1
224657,-479,-531,-0.2569285652019393,-2,0,-0.0013719455671326337,-0.6086956521739131,3,-158.3092390862906,0,0.4792844237983865,0.44428687215525936,0.4545957959828536,0
410451,-919,-560,0.0,-2,0,-0.002187696985427713,0.0,3,281.4548546098035,1,0.7983349253821538,0.929507778097411,0.9662962421788098,1
380864,-859,-417,-0.2569285652019393,-6,0,-0.0020022989358151953,-0.8333333333333334,3,222.5557637697379,0,0.38562427658286474,0.15020361229462634,0.18572965774708827,0
218824,-574,-527,-0.32186979678544775,-5,0,-0.0020393785457376986,-0.6,3,-63.281249701130925,0,0.4792844237983865,0.41051516293979534,0.42237397424088774,0
78733,-1009,-595,-0.3130086915398368,0,1,-0.0013348659572101301,-0.5833333333333333,3,371.18318206719925,0,0.4454212502073237,0.2682558299033182,0.287150840461225,0
364705,-544,-535,0.0,-4,0,-0.0020022989358151953,-0.16666666666666663,3,-93.34188831424257,1,0.5928980354736606,0.9014451258306688,0.8714586890023761,1
147590,-1064,-480,-0.35473981045094466,-5,0,-0.0016685824465126626,-0.5333333333333333,3,427.0654910331734,0,0.4454212502073237,0.3422162650031805,0.3118104602899586,1
502013,-1050,-535,-0.37969301071464484,-1,1,-0.0010011494679075974,-0.5454545454545454,3,412.64311463761595,0,0.4317773870353052,0.28025555528080304,0.24392226253527605,0
84016,-764,-540,-0.35473981045094466,-3,0,-0.0020764581556602024,-0.5,3,126.61318632945124,0,0.4792844237983865,0.4558219745950967,0.4679815555389634,1
462193,-464,-541,-0.2569285652019393,-4,0,-0.0014090251770551374,-0.7272727272727273,3,-173.38560840044937,0,0.44393174898917764,0.31245482770392186,0.35971830664730936,1
428346,-914,-545,-0.35473981045094466,-2,0,-0.0017056620564351662,-0.3571428571428571,3,276.57030313885963,1,0.5328264489615373,0.5134129962065973,0.5347662677691729,1
325570,-539,-410,-0.3130086915398368,-3,0,-0.0015944232266676553,-0.7647058823529411,3,-97.38104427148428,0,0.42888206519786687,0.24054182150720443,0.2879763928874194,0
86619,-1079,-535,-0.35473981045094466,-6,0,-0.0010011494679075974,-0.5454545454545454,3,441.64236631206086,0,0.4454212502073237,0.3235931440490793,0.3029904146641693,1
536954,-384,-441,-0.15079274992508385,-6,0,-0.001816900886202677,-0.09090909090909094,3,-252.6146975872586,1,0.6248360869408326,0.9297723982563325,0.9183311398828629,1
352937,-934,-603,-0.15079274992508385,0,1,-0.001631502836590159,-0.5,3,296.12390914122915,0,0.4454212502073237,0.457350983506781,0.2965723965192641,0
334328,-514,-600,0.0,0,1,-0.0020022989358151953,-0.33333333333333337,3,-123.84063848530535,1,0.5482674675313305,0.7657403523507093,0.6485913135230448,0
325586,-939,-480,0.0,-3,0,-0.002113537765582706,-0.33333333333333337,3,302.069136463027,1,0.5143446621466962,0.7053061267458522,0.5855323104763486,0
456281,-959,-518,-0.4868643690444385,-6,0,-0.0020764581556602024,-0.75,3,321.7765742505833,0,0.39725554328813867,0.12986355103291217,0.16995237566342208,0
308025,-449,-585,0.0,-4,0,-0.0018910601060476843,-0.2222222222222222,3,-188.7233524915833,1,0.5787244544721516,0.8829361385434837,0.8549091642515799,1
205246,-517,-487,-0.37969301071464484,-1,1,-0.0013348659572101301,-0.625,3,-119.97223669896059,0,0.4654739003121469,0.3333202040827266,0.3479446226563925,1
425419,-534,-525,0.0,-3,0,-0.002113537765582706,0.0,3,-103.264765221487,1,0.8081599405984041,0.9559189812915803,0.9743188371056517,1
